id,Rings
145301,7.738439297928041
145302,9.127837374087495
145303,10.232713635726489
145304,9.829088470545313
145305,15.959736032983876
145306,6.396689489592347
145307,12.36741552729496
145308,8.652588691847967
145309,6.430757250051106
145310,7.598119777590157
145311,7.332123466105789
145312,8.197895934258424
145313,6.949968451690793
145314,9.565021688113182
145315,10.222481938521383
145316,14.38687147012315
145317,13.798172004080255
145318,10.693263743514972
145319,13.987040444661295
145320,10.332320896172995
145321,7.9209324048652
145322,10.404766180929139
145323,11.253113586315465
145324,11.065805771857677
145325,12.031992029502653
145326,9.786169951944562
145327,12.903919850197758
145328,9.692276983869588
145329,5.15479851795561
145330,14.451567942504173
145331,12.566651258151966
145332,10.355243262433897
145333,8.251621816617808
145334,9.345386884056527
145335,11.422291735095325
145336,9.935335125664556
145337,9.936362376103098
145338,9.797040209298645
145339,9.839500406447208
145340,10.406856735211017
145341,7.3665459630186145
145342,9.387776162318652
145343,11.952191764239766
145344,5.584530551150697
145345,10.692891362334715
145346,7.142534217638827
145347,9.347527218847558
145348,11.229231799412835
145349,5.746691873734006
145350,10.530699626057173
145351,7.974068932897047
145352,10.35460147813341
145353,8.979133751849167
145354,9.802032817888177
145355,8.953100167469236
145356,8.745495042163352
145357,11.191477219689041
145358,9.474970171272554
145359,8.334850448577606
145360,8.099777755974129
145361,11.326026234455828
145362,15.673058356038936
145363,8.8737612084593
145364,7.3805701903815955
145365,13.17275140135344
145366,11.915979790626007
145367,7.921583468521867
145368,9.846068080578886
145369,5.876527463956512
145370,10.009370123879169
145371,8.767101664005597
145372,8.969570894935059
145373,10.762859102424997
145374,13.140006014815592
145375,12.01082767672737
145376,6.673591421362824
145377,9.684900323710158
145378,6.975766288672155
145379,8.556582956588676
145380,11.372493903030792
145381,7.022878983173676
145382,12.846888304327733
145383,10.657812744092459
145384,9.495369173428092
145385,10.292912334306525
145386,10.185572758122595
145387,7.865628391745952
145388,11.835864139655511
145389,10.008776843575045
145390,8.135735263280468
145391,12.822127766891509
145392,5.1819525671480235
145393,9.808540106842152
145394,7.598823153031028
145395,9.705829912726784
145396,11.748895256686128
145397,5.062503458629232
145398,9.114206670013761
145399,10.814419860447641
145400,6.472633999182165
145401,11.8987565726237
145402,7.92178306064635
145403,10.558611583247226
145404,9.82353641949045
145405,10.153384400676131
145406,13.567206737275395
145407,12.074460917156975
145408,8.444096034240882
145409,10.840907030577988
145410,14.298671383807756
145411,6.69133006425631
145412,10.341373157972715
145413,9.106156938352424
145414,7.519646500779013
145415,11.898048773618575
145416,8.874106543429422
145417,9.695422188037874
145418,9.924479780502386
145419,6.405293153280985
145420,8.94455852501617
145421,9.277363027872992
145422,8.256857051626595
145423,9.882194627565262
145424,5.705262332974048
145425,10.255499875235682
145426,9.700402715564554
145427,10.78989528853571
145428,7.025428844815714
145429,9.28573257053027
145430,7.692367121804264
145431,9.44142701544139
145432,6.5855594218399895
145433,13.997632012554867
145434,10.26540755158549
145435,9.94481251738434
145436,5.693738770745123
145437,12.326549190968468
145438,11.59823856524788
145439,8.131210001505929
145440,10.813233949668316
145441,6.0473972086519705
145442,10.872745710800316
145443,9.740853029335318
145444,8.558416913563509
145445,10.192821101961284
145446,11.843202946493292
145447,9.65150404282743
145448,8.543053856716062
145449,11.653679840988005
145450,7.309270539927621
145451,7.645740790236605
145452,13.032742354291065
145453,10.869202610750577
145454,6.247601550144
145455,8.282081503044624
145456,10.362853042452697
145457,10.511968964870272
145458,7.184246879857929
145459,10.877139578868587
145460,10.895710775771693
145461,8.549470849223331
145462,7.955342890137066
145463,10.804512212024779
145464,11.005971822495132
145465,10.157265408672526
145466,8.482885252726069
145467,9.887544406295362
145468,11.087420870597832
145469,7.604794577752744
145470,6.759882428015617
145471,9.228855681449806
145472,10.463555904223437
145473,12.345541554028202
145474,7.1151427619422645
145475,12.996520423747041
145476,13.809584555270092
145477,8.693731237527032
145478,10.40551995197395
145479,9.743343139800073
145480,11.286576482574539
145481,10.316730545945822
145482,10.239538315354487
145483,9.923876004868728
145484,10.105712308463758
145485,14.544820353409955
145486,6.27197324648833
145487,7.256749672303037
145488,7.796478645528657
145489,13.327545187288198
145490,12.78224686020935
145491,8.200478010810418
145492,7.836021176974202
145493,6.342576137635076
145494,9.47045418471066
145495,6.363745711746885
145496,6.625832079205344
145497,11.215329814213172
145498,8.637314553149459
145499,13.045127473732228
145500,13.346495479648913
145501,13.74277356575747
145502,12.350213262878416
145503,8.709555384015783
145504,12.358510516466946
145505,10.320159534978934
145506,11.108080880027204
145507,9.206193797967638
145508,7.430669426339871
145509,11.818134907643557
145510,7.252195188089052
145511,10.420796127248316
145512,8.549758186769232
145513,6.118452866756904
145514,7.533303040207915
145515,10.515545818300643
145516,11.002746315485727
145517,9.78379357553882
145518,12.84918679843808
145519,6.10501579669591
145520,14.564603075933505
145521,10.573430574994692
145522,9.401467160973732
145523,8.910241773261058
145524,11.809963462599365
145525,10.969487954531225
145526,10.11220836819511
145527,9.289215329112247
145528,8.74408202457442
145529,6.545455218219445
145530,10.388452893876135
145531,7.398771983085651
145532,7.772305583462275
145533,6.765675292357488
145534,8.479436553697976
145535,8.160634194388255
145536,8.20842532568937
145537,8.724736419023573
145538,11.735955142951383
145539,11.042849145777323
145540,10.017307868671423
145541,10.363144815305926
145542,10.0488384626591
145543,12.124999767853383
145544,15.26960489713941
145545,12.27624460194855
145546,5.466450081213498
145547,13.33848693262522
145548,9.713955208747807
145549,9.947597500269456
145550,9.353841509491405
145551,12.763108661552705
145552,8.871068194304875
145553,10.599830771289751
145554,9.83413561271842
145555,7.357110438202839
145556,9.19993293388151
145557,7.585240061587944
145558,14.002323129011005
145559,11.166446160339904
145560,8.632151472129044
145561,11.241428275770707
145562,11.62843074846369
145563,11.708231553144502
145564,11.323461885210905
145565,7.582375722607978
145566,10.99608983189655
145567,9.77788029586698
145568,9.534662373947855
145569,6.5916259484642525
145570,8.453066647883702
145571,8.420001647452905
145572,7.329440538290102
145573,10.984071775628282
145574,10.841207855777375
145575,8.471272782059266
145576,9.500025010028812
145577,10.506085724379382
145578,12.739002269474474
145579,11.545575245275604
145580,7.8614481722126435
145581,7.258597416972664
145582,13.481725636002459
145583,9.966396601588661
145584,12.528465968455087
145585,10.51395808097391
145586,7.522773447411938
145587,5.497240793135336
145588,11.430270648764022
145589,7.974043802792655
145590,10.098521962422838
145591,10.538175872163302
145592,10.503061819707874
145593,8.56088796609388
145594,9.130264743473395
145595,5.633306769312469
145596,9.994093339194812
145597,8.727449557422496
145598,12.056760956532377
145599,10.962563465485825
145600,9.48714716352029
145601,10.188491111057083
145602,10.532491093752267
145603,8.053267591840495
145604,9.470469099680052
145605,10.832607806818586
145606,10.351292516951803
145607,8.72901272424134
145608,6.058379162173468
145609,8.464745941867957
145610,11.34981994340159
145611,12.421545954655565
145612,8.563644799888138
145613,10.876327347426608
145614,8.50663134121236
145615,8.595615684930737
145616,9.53949838680251
145617,13.250990216343165
145618,7.425239418307556
145619,10.130701067036815
145620,9.967071539036779
145621,13.324090581207782
145622,5.84530151256239
145623,11.00827834658077
145624,5.391626385208885
145625,9.943109906414957
145626,12.46559543834777
145627,7.198709155411136
145628,10.380000654171527
145629,11.45793151248477
145630,9.341456608062076
145631,10.346642831553767
145632,8.609364761753497
145633,6.908106360518627
145634,10.05726297217533
145635,10.781176231826965
145636,9.772764784747432
145637,8.697568283027948
145638,7.130611924686358
145639,10.106756875096687
145640,8.001950604602605
145641,8.373445391463692
145642,8.12608090615937
145643,7.324419553529049
145644,9.394154114628293
145645,10.961196951350082
145646,7.376859112516642
145647,6.1986698598089855
145648,5.092305115049209
145649,6.334496808822611
145650,10.60834789230419
145651,12.095593270590077
145652,7.082302021448928
145653,9.615603252004714
145654,8.758675189980687
145655,9.739791229993862
145656,9.883928540635342
145657,11.069371769305157
145658,9.691427654816602
145659,8.612549906311546
145660,9.732888047774006
145661,10.33647596937509
145662,14.771216395851077
145663,11.00159597419216
145664,9.95722743820452
145665,8.94174522276478
145666,10.099933943689562
145667,7.149816355897116
145668,9.274748097128517
145669,6.798539211379959
145670,11.866873660517575
145671,8.287685168472064
145672,10.483724393114203
145673,5.062503458629232
145674,13.371911751631218
145675,5.079448643051745
145676,12.155168068947134
145677,7.990668166208903
145678,10.781971942337766
145679,6.306012485418683
145680,11.25166883119867
145681,10.935812118348412
145682,7.079498192864337
145683,9.968542677249939
145684,9.716194235553324
145685,15.295692704589221
145686,9.543318455956216
145687,12.099616920659058
145688,5.079448643051745
145689,10.296979148408216
145690,5.341216030627037
145691,12.18601699263338
145692,8.067632428102922
145693,7.9289075910934645
145694,5.524813446755583
145695,9.681298114551804
145696,10.387183737754665
145697,5.075359930626695
145698,13.239609377474451
145699,10.599545469083269
145700,11.569426696431428
145701,5.062503458629232
145702,9.973147782341034
145703,5.668513341428014
145704,8.267510224965221
145705,9.760136581440943
145706,10.486419341246163
145707,9.932272041198347
145708,7.292117845180275
145709,15.330298654278554
145710,7.266924254325572
145711,11.761268625095296
145712,7.555149022668637
145713,8.643337954942709
145714,6.624694616802467
145715,14.247959928884445
145716,5.527152686945284
145717,8.304287590164634
145718,10.157596683472805
145719,7.847545275817831
145720,8.820235745142751
145721,10.1111932763244
145722,11.400935077861746
145723,6.8885656633167685
145724,7.52305029836422
145725,10.113322663467548
145726,10.03919817387485
145727,10.185425986164129
145728,7.050850823004332
145729,11.762134530370453
145730,12.277637673953734
145731,7.663825356130015
145732,10.1634972063724
145733,9.493055196247132
145734,16.71933212287304
145735,9.9712464499928
145736,9.982768423920897
145737,8.023533214769474
145738,7.648140160647275
145739,11.249179160441606
145740,10.978885043047262
145741,9.28879613591331
145742,15.067615107042663
145743,7.321838167029604
145744,9.359457710671293
145745,11.268168500943814
145746,10.444269621676266
145747,10.71232078126078
145748,9.468634958840205
145749,5.075359930626695
145750,8.702185144932564
145751,9.001078743076059
145752,12.427389562004237
145753,6.4117131383642585
145754,10.488785740996203
145755,7.3343188350918105
145756,7.694424667574764
145757,10.898887355487183
145758,5.962757802752377
145759,11.441541964362788
145760,8.493123340841382
145761,15.171546272230227
145762,13.239773133219632
145763,10.269492559675946
145764,11.224325269978943
145765,7.436599100570456
145766,9.673475378854452
145767,10.055179541945959
145768,9.33194917400954
145769,10.357560473744332
145770,9.444176426322656
145771,6.903500268243655
145772,6.860319746155992
145773,10.772809754944154
145774,9.62953215825199
145775,8.964544568806806
145776,6.438513354411322
145777,5.564404275107646
145778,14.039168121531265
145779,8.96207101687373
145780,13.738077236665578
145781,11.446716899028708
145782,9.324293749201228
145783,13.758595888779025
145784,11.831499235306168
145785,9.90772847471474
145786,5.832418365639733
145787,11.236954722815065
145788,9.850455129337163
145789,10.928254592043059
145790,5.084001807573564
145791,8.663507525725283
145792,6.866384247012423
145793,8.092850889120495
145794,8.130712560493667
145795,9.94863290026206
145796,10.254523478296692
145797,11.421239622040757
145798,12.117127174310307
145799,7.318146319002317
145800,5.147947600273941
145801,12.454636406131936
145802,7.968175667499281
145803,9.34047311415524
145804,10.32550899902692
145805,9.266809500552322
145806,6.256228776693853
145807,11.365421990168473
145808,5.869643606990667
145809,9.706923544461269
145810,10.869098191965643
145811,12.067259776279826
145812,8.23063223018828
145813,10.454191055000601
145814,10.682046552270338
145815,9.390317771284158
145816,10.960118382402268
145817,5.861462665804923
145818,9.89763852505418
145819,7.932008210584583
145820,12.945353612500497
145821,10.481452055306582
145822,9.792738634419507
145823,12.360344389165721
145824,10.565007288093879
145825,8.961768661285864
145826,11.268845671617015
145827,10.656631721832056
145828,10.271391543283755
145829,9.30657469298636
145830,5.203461653689039
145831,8.952939687211947
145832,10.471465541180208
145833,8.868325816385282
145834,8.619619045177275
145835,10.874745631193267
145836,8.677009589848288
145837,10.274635668622281
145838,5.332574153680168
145839,5.448215907760791
145840,9.683144600416155
145841,10.534288078581644
145842,8.504855528497101
145843,11.828974569063858
145844,10.10542763849813
145845,11.562794527495239
145846,7.897988976631608
145847,13.89049955115928
145848,9.402579477669557
145849,8.906897061634803
145850,12.543499071741227
145851,7.297060386034618
145852,10.622717203319954
145853,10.296291282541405
145854,17.10312815571809
145855,10.011215661699698
145856,10.783024823492015
145857,5.9586730479799925
145858,7.477903385295017
145859,7.606042122190196
145860,10.014582053705523
145861,5.936585054976788
145862,9.35765421823645
145863,8.955651218871363
145864,11.980434967782003
145865,11.79633432024881
145866,11.847041290054362
145867,14.874290630573114
145868,7.5845456004402685
145869,9.98657294931383
145870,6.99330366821563
145871,10.389322938384328
145872,7.4263977645587635
145873,11.354596045193071
145874,7.498810498958292
145875,9.353538510947317
145876,9.089584868709817
145877,11.985799626069827
145878,8.618775947628771
145879,12.690866087359371
145880,11.563822404081845
145881,14.676667261309916
145882,12.801083562305136
145883,14.781093930939582
145884,9.18433461982083
145885,15.697009197510855
145886,5.419790665458035
145887,9.642425235895901
145888,9.274398107180298
145889,11.74546522153437
145890,10.232575411251423
145891,8.755122339072289
145892,10.72159362945381
145893,9.952210735389317
145894,8.950920942499797
145895,10.676745062123313
145896,8.645183109222378
145897,10.690032567416077
145898,10.205350944023214
145899,7.007636978772846
145900,6.296110284001923
145901,10.171460616044818
145902,6.841499763353037
145903,7.265270166344999
145904,9.5394012539126
145905,9.597692403950953
145906,8.562431148907812
145907,11.027515845453204
145908,12.443589480852028
145909,7.714277655736675
145910,7.282005490083597
145911,9.301467815077409
145912,10.601190210388395
145913,11.759853790343195
145914,8.040158712610094
145915,11.180517213570173
145916,10.368135229556506
145917,8.945231428671367
145918,12.420600673645291
145919,6.89255025584011
145920,5.798357021334912
145921,15.235229093731279
145922,11.9907718478551
145923,8.032147131722077
145924,10.096539490270759
145925,5.062503458629232
145926,10.358449122261488
145927,9.931548341169028
145928,7.545308795235266
145929,10.313537767559511
145930,9.859484344608775
145931,10.597701616519958
145932,11.82200272658511
145933,7.669750815249233
145934,10.232156017575683
145935,6.08788545943615
145936,9.378784506800393
145937,6.71961905568855
145938,12.915728464270945
145939,9.90825397250691
145940,13.356646057867374
145941,6.296652084397627
145942,9.521111196333997
145943,8.397019264384816
145944,7.482874146357397
145945,7.588858624669346
145946,13.1984222829917
145947,7.83644676280681
145948,11.994625971168132
145949,7.83886199811047
145950,10.216394355923423
145951,10.334766078822035
145952,10.299451135433344
145953,11.580689038446641
145954,8.762782351337309
145955,7.091196927615126
145956,9.441074151330959
145957,7.894676221819665
145958,12.090274828044043
145959,10.714154584863905
145960,5.117524029656689
145961,6.725825881799533
145962,7.370177705138655
145963,10.31664788373355
145964,9.951497956727192
145965,6.381709457380401
145966,14.494058512594785
145967,11.745718706542512
145968,14.608740813103552
145969,10.921619528019907
145970,10.153221923496767
145971,5.172565801583063
145972,6.499893400586776
145973,10.419590901536694
145974,5.655334446111021
145975,5.745625375603761
145976,6.098520193627241
145977,10.727002608849011
145978,5.749353338206666
145979,7.723504511249525
145980,6.982577221649416
145981,6.714493073845022
145982,10.470173614001713
145983,7.947561615741339
145984,11.00836246282844
145985,9.773034648028831
145986,8.364924925535401
145987,10.497481919292794
145988,8.533844732023034
145989,10.196731363938712
145990,12.684911188489208
145991,12.109882533883734
145992,10.621485622391376
145993,9.357471182511597
145994,5.255870589061541
145995,10.555638481351647
145996,10.939858151294096
145997,9.10026300466514
145998,13.342213436194381
145999,8.180931815185202
146000,8.900182455136886
146001,12.113207753375772
146002,12.940119294932638
146003,12.584865910783833
146004,12.833302787079694
146005,9.819349505750559
146006,10.41720182148936
146007,9.058281133269082
146008,9.198708340163082
146009,9.53577202828764
146010,10.293496655023388
146011,10.82261505879113
146012,8.103021264310348
146013,11.615464201467026
146014,6.257501189782705
146015,9.606753118145152
146016,14.582091909715837
146017,10.628080686555398
146018,9.137032005047374
146019,11.960230959201235
146020,11.14804939045186
146021,11.687034657554157
146022,9.038048688960487
146023,7.05001873674016
146024,12.913468947864619
146025,8.08665847897682
146026,9.346959785643836
146027,11.372225879885775
146028,11.181801325781684
146029,8.975918385851562
146030,15.291476000214736
146031,8.851310358171691
146032,9.760475792077877
146033,10.165892985993722
146034,12.852617578316671
146035,5.3350472540797345
146036,9.876245480635333
146037,10.25452758803888
146038,8.84703782451252
146039,7.739770056263928
146040,12.058520424602028
146041,7.213117899531905
146042,5.399539107111688
146043,12.436199068188003
146044,13.551864850509624
146045,11.086877539887485
146046,7.737073395063333
146047,7.348151824263333
146048,6.889452475924896
146049,9.90566492510691
146050,8.08224730183283
146051,15.344353447457518
146052,8.211127678409389
146053,8.570260843723617
146054,11.20001185569612
146055,10.493120206312195
146056,8.03698248526257
146057,11.913709182053154
146058,11.609877177504817
146059,8.662708762838552
146060,6.125058094302709
146061,9.912860738098791
146062,11.68118063545009
146063,9.884057249215806
146064,11.917860417488917
146065,16.735771465987565
146066,13.647270415413512
146067,10.354980512361887
146068,12.985716077866943
146069,7.248610139186427
146070,9.421580500052091
146071,10.86532414624437
146072,7.632198972804428
146073,6.114528609176054
146074,9.563765938556937
146075,10.311223277466892
146076,10.497901971287687
146077,5.314852004450534
146078,9.889608427522338
146079,7.938805757509854
146080,11.383506365197299
146081,9.6409110565774
146082,10.192139408167554
146083,6.310821241143314
146084,11.17804017241781
146085,5.264440457009204
146086,8.068462652149158
146087,6.012703137814791
146088,10.23010056298301
146089,5.079448643051745
146090,6.982865098252105
146091,11.85623800812925
146092,8.976094898201245
146093,12.420897710244097
146094,8.091275389521599
146095,6.988072123145358
146096,13.664762654430428
146097,11.03382273351146
146098,11.887683040184339
146099,10.145270820563928
146100,12.551676950042266
146101,15.994405823683588
146102,7.9365278364828145
146103,5.123599345421809
146104,11.604666333839438
146105,13.08576002283584
146106,13.22903668156373
146107,12.252587495201452
146108,10.021149240992433
146109,10.345508256089936
146110,15.47489524048105
146111,12.204076803363856
146112,11.38830789164
146113,13.008545146417834
146114,12.601995514032303
146115,10.105156819966824
146116,7.042794036133795
146117,10.189536746820314
146118,10.923780383355458
146119,8.597425728590771
146120,9.331721499223487
146121,8.223154093304364
146122,8.872483916051632
146123,11.315556038790257
146124,8.541197116375074
146125,8.384228246859717
146126,10.885370297752774
146127,10.544566769522966
146128,10.00409725470258
146129,8.396215934134013
146130,5.409786437555102
146131,8.499610750000802
146132,9.546676033279017
146133,9.586288554061829
146134,7.474006771264996
146135,11.91205105586864
146136,6.782538758483475
146137,10.319430459409634
146138,9.302522325967434
146139,8.125583637885661
146140,9.61759502963257
146141,14.264762109822342
146142,10.802328333568129
146143,8.00511367120325
146144,5.995690585108441
146145,14.320744244284779
146146,10.450074265750771
146147,5.258537038955156
146148,11.299233037959343
146149,10.237433525988846
146150,6.32157165008794
146151,9.425629887594365
146152,5.062503458629232
146153,9.553987660671023
146154,7.342308715121695
146155,9.458102455964884
146156,8.428240146287195
146157,13.684156407165064
146158,12.160528048045894
146159,6.069119247737847
146160,10.574597936326068
146161,10.066611974690666
146162,11.235935446998614
146163,7.334865742348761
146164,7.356675023164646
146165,7.739963636396063
146166,8.522591655460685
146167,5.092305115049209
146168,5.669928380212742
146169,10.043740887869347
146170,11.857705298852778
146171,9.794045226707379
146172,10.208018516231713
146173,8.404690156337033
146174,7.737073395063333
146175,10.337752510608308
146176,9.945821509210042
146177,9.293423724349852
146178,7.2380071319886685
146179,7.84731747767533
146180,9.473585771865752
146181,8.781967242202146
146182,7.561462098344272
146183,5.805732238687432
146184,11.373150750263886
146185,7.599985684240128
146186,7.48193083811897
146187,9.714088840109982
146188,13.7001596996715
146189,9.300178701261636
146190,11.86270086609493
146191,8.20939766466922
146192,5.075359930626695
146193,7.553866095325686
146194,9.581906137076972
146195,11.31879181212551
146196,6.588471817260944
146197,10.616329609994965
146198,6.2124499572590715
146199,10.785222869436323
146200,7.478215295345776
146201,7.694875931660567
146202,13.108244551107235
146203,10.46895066913124
146204,9.568374646450831
146205,8.882452146883024
146206,10.857365717806259
146207,8.657301613440879
146208,10.686494519399997
146209,7.278214393495832
146210,9.678647330189227
146211,7.629142151641676
146212,9.333727030706381
146213,7.810862572408847
146214,10.790626672350385
146215,10.676474040350476
146216,8.09358970545066
146217,9.743606385548853
146218,14.057784373749993
146219,11.357482534680198
146220,13.265793379054914
146221,8.54495204302776
146222,11.544533541559483
146223,9.644991272731
146224,9.993542108948127
146225,13.394172565738348
146226,9.345778783933484
146227,7.571881613226549
146228,12.011589248807413
146229,12.448307104587533
146230,10.950050245604999
146231,9.99144574476994
146232,9.371393796976974
146233,8.414444670029408
146234,13.071718974870008
146235,12.945749839220479
146236,9.95896752509208
146237,9.85314707722316
146238,7.9748950630660245
146239,10.215327329356288
146240,14.286710253171249
146241,8.611513230237943
146242,5.397624783010652
146243,7.754867138004791
146244,8.874311887252743
146245,9.398608514028995
146246,8.978912463217762
146247,5.653135280719298
146248,8.37253208634482
146249,8.54649722022486
146250,9.954735192152672
146251,9.40031591559267
146252,10.3946035384813
146253,12.1215924799737
146254,7.8856554087527115
146255,7.681283102975829
146256,10.77598834896467
146257,10.560663958611874
146258,11.89792393163353
146259,11.186227662077753
146260,11.792016715799871
146261,11.277748060488099
146262,8.983210772975923
146263,9.807462937256375
146264,9.536812484865182
146265,10.981793594896773
146266,10.692014915886343
146267,8.187811093714437
146268,6.91150409993333
146269,5.221154337807141
146270,7.945172780910563
146271,5.356520867434139
146272,7.876377265804271
146273,8.134180303433608
146274,7.802875948823345
146275,14.888923027377704
146276,8.4496309608363
146277,8.069628209116813
146278,7.360151954188451
146279,10.300163025946217
146280,5.350038556570578
146281,5.361826971926624
146282,11.283080117447254
146283,9.738372933812109
146284,7.000375730370248
146285,13.366703947242303
146286,9.585159379457862
146287,7.9431860752945305
146288,12.873936840582317
146289,9.914571591788013
146290,8.458701188851524
146291,5.361826971926624
146292,9.95574283895705
146293,7.757654105289276
146294,9.41081855572299
146295,7.663716935847905
146296,11.462473618046488
146297,7.8446477206346525
146298,11.123597368329369
146299,5.062503458629232
146300,7.890121880171696
146301,9.940426625968234
146302,5.911161172157916
146303,8.409171720236582
146304,9.359975215969817
146305,11.928314056671537
146306,15.975935161092764
146307,9.942975530969564
146308,8.168957343433268
146309,12.646038840617553
146310,10.650683612856179
146311,8.588753330716429
146312,5.062503458629232
146313,9.506185561293039
146314,10.037744829485321
146315,5.8275917495805025
146316,7.651545889548537
146317,12.537938057643935
146318,10.859605392883214
146319,10.25245615496022
146320,5.079448643051745
146321,12.196465596205554
146322,7.8344311460079314
146323,10.564612759456535
146324,15.316165467866295
146325,9.782020364550837
146326,10.32483005012985
146327,10.730084680714551
146328,10.58159535625886
146329,11.496950989898135
146330,11.113696903007021
146331,6.2842364371298896
146332,7.6621659401255515
146333,5.195206462573277
146334,6.921888472459457
146335,10.87354589914434
146336,12.539833032108747
146337,9.449007492777382
146338,11.087688907203642
146339,8.849387013395827
146340,10.997387586743804
146341,7.7518503102993375
146342,10.595553206098302
146343,10.464389484818064
146344,9.174548540850012
146345,7.021542941913717
146346,9.173597814562507
146347,10.604354005584481
146348,8.730145238059123
146349,10.993234923418102
146350,10.741891690666314
146351,11.212286571612768
146352,9.782045269111066
146353,8.435845147780205
146354,12.247174824446713
146355,10.247412147408562
146356,9.973158071261294
146357,7.184279976046666
146358,7.1204588065243115
146359,13.6827356891122
146360,11.619800863039988
146361,5.062503458629232
146362,13.75902006943868
146363,9.791670334137944
146364,11.404251474936714
146365,9.347726908016224
146366,8.828614674994316
146367,11.759403255682232
146368,8.21827245538179
146369,9.622708659929135
146370,11.572480710647916
146371,12.263206045087875
146372,9.999612898767856
146373,12.246331886508159
146374,11.636462118865298
146375,6.59567743371568
146376,8.169356555308788
146377,12.468825832909157
146378,13.349888206790327
146379,6.280423216333464
146380,8.950212181702987
146381,11.301050109708502
146382,8.814528380427626
146383,8.632185020840453
146384,10.877481147773933
146385,10.744846586920335
146386,7.72913401679347
146387,9.592415423458421
146388,8.634114094796246
146389,9.896767312657229
146390,9.509492716091977
146391,14.080287246094397
146392,12.11952312711903
146393,6.185333935199793
146394,7.6540501552471465
146395,12.450259165472021
146396,10.028765770313523
146397,7.422873967791955
146398,7.071363605370412
146399,9.879872072572892
146400,8.254366953129336
146401,12.72027506678722
146402,12.605285614217618
146403,6.823589197307931
146404,6.336758648175945
146405,8.176666055928232
146406,9.945718007762071
146407,7.61581178057682
146408,10.15645597448282
146409,11.251482474618308
146410,10.473578423650036
146411,10.948423856316847
146412,12.26544880319512
146413,10.594268649022858
146414,7.671377359137006
146415,7.609921593138443
146416,8.216072631478522
146417,10.63246438937926
146418,11.582541829854959
146419,11.15123571413094
146420,6.87461314857227
146421,7.589276642860689
146422,12.938853009368945
146423,5.062503458629232
146424,11.392753109892364
146425,8.807925950786245
146426,8.387373310584891
146427,10.924779412285694
146428,10.847471918218847
146429,8.045963414269966
146430,9.927608626998905
146431,7.566274227202371
146432,8.552712241303293
146433,12.067294563147476
146434,10.520144331737098
146435,11.427677053542341
146436,9.976812487853111
146437,9.977746027444681
146438,7.142510913400345
146439,11.426972229844072
146440,5.099708185478827
146441,6.594015468917487
146442,7.531036832447253
146443,9.703302185039606
146444,5.129157723380091
146445,8.142473263514685
146446,5.062503458629232
146447,12.696058717094054
146448,7.3417126629335625
146449,7.7442368436169975
146450,9.504799617998305
146451,8.841483622802858
146452,8.828300440138818
146453,11.538695788598428
146454,7.880837246265651
146455,8.109571575786694
146456,9.355193860408924
146457,9.368458696108533
146458,8.576854968673674
146459,6.950641447399956
146460,7.63982837190634
146461,14.805179220983167
146462,12.109496804117269
146463,8.550814997971218
146464,7.621396748576564
146465,7.520676454690923
146466,14.883583112455597
146467,8.571728727346146
146468,9.972731323247066
146469,11.34249715613291
146470,10.730293723415885
146471,10.094500904654566
146472,11.103268763822955
146473,9.9740729013322
146474,13.585564921803734
146475,9.973071905675528
146476,15.034570567251219
146477,10.540105865900392
146478,7.477427191591114
146479,7.878414787157987
146480,8.839836019083064
146481,11.744377250250068
146482,7.390108746031579
146483,10.544975652146114
146484,7.702540452453169
146485,14.120796801538285
146486,10.028511263261507
146487,8.844973162938095
146488,11.329823852473254
146489,11.180164282067087
146490,10.357911572796185
146491,6.993255450162782
146492,8.067412953635108
146493,7.756238884806223
146494,9.171151867025745
146495,10.932968942655368
146496,9.922296379217432
146497,11.610631777465514
146498,14.172275035797577
146499,10.252384691693367
146500,13.20298840935839
146501,7.0481247850115345
146502,8.472550422808055
146503,10.237200706158944
146504,10.906798244333034
146505,10.526646838176719
146506,9.786714090629014
146507,11.955669751806576
146508,6.367645440290285
146509,11.345398633511014
146510,11.494750780095341
146511,13.86218352092042
146512,8.110580703463079
146513,9.531087758897497
146514,10.712399094543086
146515,8.129045286263832
146516,9.367923071236657
146517,9.939118060665036
146518,11.766166083483101
146519,9.794028373756843
146520,5.630669475991917
146521,8.613087225243847
146522,9.5402567987641
146523,10.81381508718918
146524,7.45083884675754
146525,8.630079156978098
146526,8.919269747185087
146527,11.864785013239919
146528,9.334054428330955
146529,15.587389711334035
146530,9.257362102836984
146531,9.536483541231677
146532,8.120249915418656
146533,9.926634489432793
146534,7.525720513460032
146535,5.062503458629232
146536,9.410307610636751
146537,8.66622519275942
146538,13.770226821894884
146539,10.845805883002772
146540,7.106230388583958
146541,5.707899997548149
146542,9.354727344054288
146543,5.1199837561490975
146544,7.884366493572276
146545,9.532175360792165
146546,11.317550681599252
146547,9.671518956780378
146548,12.909052722772076
146549,13.64657292494243
146550,10.684253895660245
146551,10.335196914366286
146552,13.096027540934056
146553,5.062503458629232
146554,8.48933896362453
146555,8.179172422063209
146556,9.849236375934419
146557,8.091378035996474
146558,11.648255161569114
146559,10.351872180071107
146560,11.683863453750313
146561,10.105620405637099
146562,6.922685584104634
146563,8.716554705818163
146564,12.139854131203936
146565,11.426687295227637
146566,8.251489178297307
146567,10.345468875760638
146568,10.492185417751548
146569,13.131081996412913
