id,Rings
137387,9.756279
137388,10.536914
137389,9.703491
137390,8.54083
137391,7.791395
137392,9.45361
137393,10.538911
137394,7.246065
137395,10.652788
137396,7.787893
137397,6.815548
137398,10.616081
137399,9.754033
137400,8.027068
137401,11.052776
137402,11.653536
137403,10.695507
137404,11.338735
137405,10.157541
137406,10.833357
137407,11.0854435
137408,11.079463
137409,11.460518
137410,10.581689
137411,7.777251
137412,10.595604
137413,8.949666
137414,10.679501
137415,11.393078
137416,10.109509
137417,8.207946
137418,5.9390464
137419,10.866221
137420,11.25782
137421,7.5709167
137422,10.358397
137423,10.565798
137424,5.97038
137425,11.031229
137426,7.7745266
137427,9.581942
137428,8.969997
137429,9.014874
137430,8.419872
137431,7.9583817
137432,10.185009
137433,10.682672
137434,9.7695465
137435,10.616284
137436,10.664956
137437,10.689608
137438,10.613321
137439,10.415892
137440,10.909279
137441,6.520238
137442,8.066871
137443,10.018458
137444,10.2649355
137445,10.651972
137446,10.944608
137447,10.588049
137448,10.588129
137449,8.176774
137450,7.6262593
137451,9.652607
137452,10.38074
137453,7.2763186
137454,10.5824795
137455,10.067684
137456,11.603947
137457,9.653242
137458,7.6867704
137459,10.302013
137460,10.485096
137461,10.7333555
137462,9.6449
137463,7.7088804
137464,10.291383
137465,11.252093
137466,8.868327
137467,11.458502
137468,10.5594
137469,10.624733
137470,10.758701
137471,11.96587
137472,10.616148
137473,8.2557535
137474,9.614197
137475,10.278674
137476,9.036574
137477,9.68482
137478,8.6399145
137479,8.751885
137480,10.742912
137481,6.9028373
137482,7.7920566
137483,9.018263
137484,10.33554
137485,8.196276
137486,10.030176
137487,7.594912
137488,8.340596
137489,10.542105
137490,8.263393
137491,10.953433
137492,7.8561273
137493,6.9920635
137494,7.2103205
137495,9.305506
137496,10.116053
137497,11.086606
137498,7.7321153
137499,5.8531265
137500,10.320787
137501,11.297546
137502,10.767807
137503,10.907318
137504,10.665393
137505,10.792804
137506,6.8899746
137507,8.596855
137508,10.200358
137509,10.657074
137510,10.54194
137511,10.245834
137512,10.070019
137513,7.6865916
137514,10.668004
137515,10.773104
137516,10.568438
137517,10.384862
137518,7.5918946
137519,8.260021
137520,9.392416
137521,8.415255
137522,10.522264
137523,10.056315
137524,9.819408
137525,10.388203
137526,11.014195
137527,10.826317
137528,7.66316
137529,8.065115
137530,10.565003
137531,6.7315617
137532,12.07226
137533,8.781606
137534,10.46121
137535,8.367631
137536,10.152218
137537,12.188344
137538,11.056145
137539,12.036956
137540,9.491788
137541,10.631506
137542,10.7399845
137543,10.701163
137544,7.8559127
137545,9.857318
137546,10.650937
137547,7.157702
137548,8.921464
137549,10.5255
137550,10.525834
137551,10.446267
137552,9.753484
137553,9.151404
137554,7.356977
137555,9.835051
137556,11.455939
137557,11.717495
137558,8.078756
137559,9.174611
137560,10.641243
137561,10.965386
137562,9.300236
137563,10.464649
137564,7.592194
137565,8.0178795
137566,10.48871
137567,10.518022
137568,10.670055
137569,8.196971
137570,9.227376
137571,11.064584
137572,10.364315
137573,10.799883
137574,10.748424
137575,9.756488
137576,10.824463
137577,10.625278
137578,11.152283
137579,7.5596633
137580,8.292957
137581,10.896967
137582,8.094777
137583,10.503372
137584,11.394762
137585,10.509478
137586,8.705298
137587,10.678305
137588,11.007421
137589,6.9952817
137590,10.696665
137591,8.28471
137592,8.583526
137593,7.275016
137594,10.336377
137595,10.897755
137596,9.450523
137597,10.326277
137598,6.373383
137599,9.308591
137600,9.170138
137601,9.550729
137602,11.067562
137603,10.155678
137604,10.811716
137605,8.484263
137606,8.241414
137607,8.169698
137608,10.610811
137609,9.239162
137610,8.056099
137611,7.9542713
137612,10.572117
137613,10.40889
137614,10.335065
137615,11.763972
137616,7.118373
137617,10.474096
137618,10.623354
137619,9.05184
137620,9.601874
137621,8.271198
137622,8.625817
137623,8.790077
137624,10.524058
137625,10.320875
137626,10.523622
137627,10.636336
137628,10.884157
137629,11.697472
137630,11.484107
137631,10.13953
137632,10.246784
137633,8.249995
137634,10.762494
137635,10.33548
137636,9.763942
137637,9.355337
137638,11.162712
137639,10.487929
137640,8.4755125
137641,10.581314
137642,9.642376
137643,11.166759
137644,11.96137
137645,10.537904
137646,10.287781
137647,7.9567127
137648,9.546971
137649,11.401782
137650,8.010247
137651,10.981875
137652,10.052351
137653,10.193844
137654,10.516629
137655,9.373644
137656,10.782375
137657,10.836138
137658,7.655354
137659,7.0318785
137660,10.470503
137661,9.721837
137662,7.8583074
137663,11.477869
137664,10.491038
137665,11.844083
137666,5.8881865
137667,10.788183
137668,7.7422004
137669,10.73802
137670,10.58897
137671,8.405976
137672,10.71014
137673,11.256452
137674,9.686694
137675,8.167261
137676,9.027612
137677,9.854247
137678,8.579104
137679,9.427743
137680,7.8315454
137681,10.728031
137682,11.744379
137683,10.554206
137684,8.127564
137685,9.052215
137686,11.030634
137687,9.061436
137688,10.060521
137689,9.378785
137690,7.7701735
137691,5.8531265
137692,9.905255
137693,11.630737
137694,9.41099
137695,8.9447
137696,8.686694
137697,10.985806
137698,9.715107
137699,8.263626
137700,10.369594
137701,10.816987
137702,10.694152
137703,11.193569
137704,11.15326
137705,11.078698
137706,8.104953
137707,7.8583074
137708,8.711228
137709,11.628138
137710,10.578644
137711,9.192359
137712,8.208999
137713,9.630932
137714,10.860203
137715,12.051829
137716,11.377614
137717,5.8531265
137718,11.246213
137719,10.327213
137720,9.00761
137721,6.061597
137722,6.293545
137723,8.669786
137724,8.94535
137725,6.3076754
137726,11.260637
137727,10.33788
137728,11.76388
137729,10.474353
137730,9.729463
137731,8.994468
137732,8.974568
137733,9.475985
137734,6.9241686
137735,8.41159
137736,8.838824
137737,10.397467
137738,7.715156
137739,11.963392
137740,9.973992
137741,11.2915125
137742,6.7889056
137743,7.791395
137744,6.226176
137745,10.924976
137746,10.755855
137747,11.011306
137748,10.666193
137749,7.095467
137750,8.302632
137751,9.911978
137752,10.864594
137753,6.6199355
137754,11.134673
137755,10.137609
137756,10.596117
137757,10.791272
137758,8.88473
137759,10.136561
137760,10.084945
137761,10.404933
137762,8.892973
137763,10.261333
137764,11.377302
137765,10.554154
137766,6.6236663
137767,11.429997
137768,10.681291
137769,10.501549
137770,7.338536
137771,10.714907
137772,8.219629
137773,11.869732
137774,10.593337
137775,9.662097
137776,9.045075
137777,11.411292
137778,11.622827
137779,10.590954
137780,11.353216
137781,11.253209
137782,9.764832
137783,8.5685625
137784,11.721064
137785,11.600701
137786,11.765519
137787,10.266424
137788,10.716661
137789,6.293029
137790,8.315685
137791,10.062674
137792,7.8166823
137793,10.529312
137794,10.7208395
137795,10.356853
137796,7.70523
137797,9.0311
137798,7.7998347
137799,9.8390875
137800,8.320454
137801,9.056366
137802,10.590097
137803,10.654505
137804,8.774009
137805,11.893591
137806,10.045001
137807,11.564353
137808,10.664352
137809,10.615205
137810,12.019668
137811,7.8761635
137812,10.610736
137813,11.641849
137814,10.144152
137815,8.498126
137816,9.171408
137817,10.421366
137818,9.735509
137819,10.684811
137820,5.8575525
137821,9.659695
137822,7.290882
137823,8.864025
137824,10.718122
137825,10.6593895
137826,6.4708776
137827,10.231698
137828,6.060336
137829,8.85323
137830,10.907318
137831,9.359245
137832,8.414039
137833,8.297493
137834,10.590663
137835,8.011526
137836,9.6799135
137837,10.6397915
137838,10.505165
137839,6.463956
137840,10.632492
137841,10.809993
137842,7.3039827
137843,8.141243
137844,9.241824
137845,10.780556
137846,10.571883
137847,11.016608
137848,10.291383
137849,8.367225
137850,11.563105
137851,7.343819
137852,10.803908
137853,8.743386
137854,10.131119
137855,10.457485
137856,8.500105
137857,6.26215
137858,10.20893
137859,11.247845
137860,8.833281
137861,10.48366
137862,8.081127
137863,7.814676
137864,8.904672
137865,9.835242
137866,11.499706
137867,10.3115635
137868,9.753474
137869,7.1786203
137870,11.806563
137871,11.701086
137872,9.536763
137873,9.740049
137874,9.139969
137875,7.754389
137876,10.428309
137877,7.935768
137878,8.783859
137879,8.853192
137880,5.86522
137881,9.432388
137882,8.055963
137883,10.201823
137884,8.157738
137885,10.621025
137886,10.89062
137887,8.136634
137888,10.611253
137889,10.489735
137890,11.161947
137891,7.9975986
137892,9.955587
137893,10.869667
137894,11.5672865
137895,9.344365
137896,10.561201
137897,10.671284
137898,9.595977
137899,6.67747
137900,9.142697
137901,9.719976
137902,8.228052
137903,8.634944
137904,11.664385
137905,10.654206
137906,11.815023
137907,8.039023
137908,10.288439
137909,9.314276
137910,7.637019
137911,10.082328
137912,5.873898
137913,9.847187
137914,8.9157505
137915,7.121274
137916,9.472936
137917,8.302427
137918,10.325787
137919,9.637825
137920,9.758446
137921,9.144713
137922,10.686858
137923,8.135006
137924,5.877645
137925,6.226176
137926,10.779481
137927,10.400252
137928,10.45345
137929,10.9946375
137930,8.674853
137931,11.264789
137932,9.103879
137933,10.700246
137934,9.256165
137935,10.404068
137936,8.921096
137937,7.511718
137938,10.269258
137939,7.272308
137940,10.725834
137941,9.786852
137942,7.83784
137943,10.607282
137944,9.115951
137945,9.782914
137946,10.128935
137947,5.8575754
137948,10.917007
137949,10.459628
137950,8.064718
137951,10.405118
137952,10.468561
137953,10.596969
137954,7.2779355
137955,10.974181
137956,8.043015
137957,8.770954
137958,10.785641
137959,10.903715
137960,10.546335
137961,9.158952
137962,6.3903127
137963,10.471869
137964,10.88883
137965,8.035496
137966,11.031648
137967,5.923319
137968,10.459491
137969,10.402219
137970,10.902154
137971,10.314954
137972,6.293561
137973,11.943624
137974,9.962817
137975,11.394515
137976,6.574719
137977,10.801509
137978,8.13103
137979,7.7642355
137980,8.554943
137981,10.685135
137982,10.520396
137983,12.056127
137984,11.209941
137985,10.484628
137986,8.69393
137987,7.902364
137988,11.384187
137989,6.620361
137990,9.680363
137991,8.753471
137992,9.302327
137993,9.339113
137994,8.467343
137995,7.8445926
137996,8.309968
137997,9.490911
137998,8.982538
137999,8.479175
138000,9.293955
138001,10.527744
138002,9.981411
138003,10.928502
138004,10.501719
138005,10.938731
138006,11.798429
138007,7.5703583
138008,10.56316
138009,8.600988
138010,11.380461
138011,9.344221
138012,10.233911
138013,10.718512
138014,10.425931
138015,9.921064
138016,10.610961
138017,9.883453
138018,9.855013
138019,8.710425
138020,11.523575
138021,9.267173
138022,10.534917
138023,12.000769
138024,10.532457
138025,12.075676
138026,10.042337
138027,10.785906
138028,7.928933
138029,10.515657
138030,9.569212
138031,10.3721485
138032,10.85543
138033,10.496379
138034,7.4045954
138035,9.935506
138036,7.4870725
138037,10.493073
138038,10.647357
138039,11.867939
138040,10.865046
138041,11.748961
138042,10.537998
138043,10.345603
138044,10.731048
138045,6.3265915
138046,7.7507863
138047,9.601428
138048,11.023771
138049,11.389354
138050,8.090656
138051,7.628676
138052,9.713252
138053,8.644192
138054,7.740424
138055,11.264274
138056,10.380003
138057,9.580366
138058,10.496997
138059,11.532
138060,9.019068
138061,10.270932
138062,11.369725
138063,5.873393
138064,10.549927
138065,10.225031
138066,6.7653074
138067,11.242241
138068,10.938913
138069,9.607106
138070,10.3838
138071,6.52855
138072,10.0340395
138073,10.745107
138074,7.842628
138075,11.873231
138076,9.908128
138077,10.020892
138078,9.254593
138079,8.213871
138080,8.687895
138081,9.545829
138082,10.553165
138083,7.324208
138084,7.927492
138085,10.629123
138086,8.33796
138087,10.2751045
138088,9.68127
138089,8.572774
138090,7.1803484
138091,5.8568735
138092,10.435137
138093,6.877159
138094,9.554938
138095,8.498033
138096,11.859366
138097,8.961055
138098,9.327169
138099,8.619595
138100,10.369193
138101,11.905113
138102,11.120383
138103,10.165411
138104,10.538534
138105,10.576457
138106,10.157452
138107,6.9879775
138108,6.868676
138109,10.914002
138110,12.133714
138111,8.799934
138112,10.608291
138113,11.86102
138114,10.00623
138115,10.809203
138116,10.381353
138117,6.153605
138118,10.25524
138119,8.6308775
138120,9.689545
138121,8.329692
138122,11.605662
138123,10.610538
138124,10.712755
138125,11.3858385
138126,7.146448
138127,9.340216
138128,10.51719
138129,7.753687
138130,7.8910356
138131,10.584615
138132,7.5735064
138133,10.603919
138134,10.477013
138135,7.679019
138136,9.270407
138137,11.64393
138138,9.576275
138139,10.597144
138140,11.101333
138141,10.767786
138142,9.877667
138143,7.286156
138144,11.023996
138145,8.049876
138146,9.97138
138147,9.285281
138148,8.517865
138149,10.500445
138150,10.635788
138151,9.562375
138152,7.812495
138153,10.5981
138154,7.197465
138155,10.598529
138156,9.43997
138157,10.798276
138158,10.835344
138159,11.923837
138160,10.797215
138161,9.19605
138162,6.7285223
138163,10.417487
138164,10.336349
138165,11.632434
138166,11.130811
138167,10.867861
138168,11.530087
138169,7.8166823
138170,10.5211735
138171,8.213709
138172,9.186232
138173,11.639499
138174,10.470285
138175,10.730275
138176,11.5858345
138177,11.77261
138178,11.250438
138179,10.342334
138180,8.909466
138181,9.002637
138182,7.941952
138183,10.347315
138184,10.213629
138185,9.71269
138186,10.654137
138187,9.364108
138188,11.213153
138189,10.73031
138190,9.204749
138191,9.937584
138192,10.741212
138193,7.7671256
138194,10.669051
138195,10.52173
138196,10.806441
138197,8.873414
138198,10.429078
138199,9.825504
138200,10.847966
138201,7.962193
138202,7.896794
138203,9.527132
138204,11.028131
138205,10.958112
138206,7.1960053
138207,10.119095
138208,10.623357
138209,11.381368
138210,7.663358
138211,9.410259
138212,6.1159782
138213,8.525148
138214,10.436869
138215,11.412242
138216,11.926784
138217,8.507288
138218,10.672476
138219,8.537995
138220,9.11307
138221,7.828262
138222,10.648242
138223,8.690006
138224,9.058473
138225,9.26916
138226,10.688182
138227,9.27038
138228,7.775903
138229,6.1435866
138230,11.496092
138231,7.891537
138232,10.665393
138233,6.40279
138234,11.075088
138235,9.417001
138236,10.399456
138237,10.82004
138238,9.135118
138239,10.786402
138240,10.49862
138241,10.918327
138242,10.036919
138243,10.836699
138244,10.62841
138245,10.485096
138246,11.709611
138247,8.722192
138248,10.303081
138249,9.602988
138250,7.1775827
138251,8.054648
138252,11.617997
138253,7.510414
138254,7.927492
138255,9.73632
138256,8.523555
138257,9.033688
138258,10.574259
138259,11.147719
138260,8.853017
138261,10.623503
138262,10.761376
138263,10.845203
138264,6.4145308
138265,8.737784
138266,10.006879
138267,10.8713875
138268,7.9935427
138269,9.96039
138270,11.98024
138271,11.787382
138272,7.794374
138273,9.039428
138274,10.605335
138275,9.702798
138276,10.633279
138277,9.682724
138278,10.96189
138279,11.436409
138280,8.692982
138281,11.39256
138282,7.330135
138283,10.509872
138284,10.508793
138285,9.295214
138286,10.314221
138287,10.075023
138288,10.67416
138289,10.588105
138290,9.796408
138291,10.069067
138292,10.813315
138293,11.70579
138294,8.805992
138295,8.189691
138296,6.960135
138297,11.407178
138298,10.806097
138299,10.692597
138300,10.677426
138301,7.108975
138302,10.368467
138303,10.529635
138304,10.876702
138305,9.834329
138306,10.575523
138307,10.087585
138308,10.831228
138309,10.92901
138310,8.471805
138311,5.864462
138312,11.150167
138313,9.130691
138314,10.761507
138315,9.58897
138316,7.666217
138317,10.060428
138318,11.859223
138319,10.896106
138320,6.0779204
138321,11.16913
138322,11.664579
138323,8.717314
138324,12.035103
138325,5.8575525
138326,10.861932
138327,7.272263
138328,7.8257146
138329,11.784127
138330,8.841361
138331,7.0316696
138332,8.799719
138333,10.235567
138334,11.067372
138335,10.801293
138336,8.335839
138337,10.138546
138338,10.108136
138339,8.437267
138340,10.7274685
138341,10.737182
138342,6.93662
138343,8.219696
138344,9.731157
138345,8.000996
138346,11.814049
138347,6.223443
138348,9.582174
138349,10.599916
138350,9.710907
138351,7.2888947
138352,10.9397135
138353,10.947827
138354,11.823395
138355,6.6585236
138356,10.489471
138357,11.952103
138358,8.952666
138359,8.732274
138360,10.332016
138361,10.249535
138362,10.529309
138363,10.460588
138364,10.601601
138365,10.455127
138366,11.5797615
138367,10.947718
138368,8.193607
138369,8.926542
138370,6.8563128
138371,8.473025
138372,9.476466
138373,5.9859295
138374,10.684679
138375,8.589429
138376,10.951121
138377,9.86606
138378,9.614686
138379,10.784053
138380,10.09756
138381,10.801519
138382,8.670752
138383,8.331093
138384,10.916548
138385,10.785852
138386,11.620897
138387,8.776622
138388,10.59164
138389,10.089363
138390,10.6017
138391,8.519865
138392,9.550181
138393,11.202135
138394,11.758534
138395,10.193962
138396,10.675004
138397,9.287747
138398,10.114838
138399,7.606685
138400,11.22773
138401,10.601103
138402,10.201558
138403,10.861361
138404,10.49958
138405,9.401733
138406,9.391945
138407,10.504114
138408,10.721544
138409,10.819298
138410,9.592732
138411,11.816108
138412,9.615778
138413,10.906447
138414,10.907454
138415,9.1271925
138416,11.134713
138417,10.9817295
138418,7.3308415
138419,10.778764
138420,10.576169
138421,12.1050005
138422,11.240589
138423,7.732531
138424,10.689867
138425,10.493308
138426,10.485791
138427,11.262315
138428,8.255281
138429,9.236742
138430,11.252099
138431,7.851094
138432,7.5175915
138433,8.301216
138434,7.659386
138435,10.527977
138436,11.41175
138437,7.948543
138438,11.012469
138439,10.476526
138440,10.785358
138441,11.718207
138442,7.794374
138443,6.4579973
138444,10.543924
138445,11.153303
138446,8.698428
138447,10.822322
138448,8.747103
138449,9.9984455
138450,10.803455
138451,10.762677
138452,8.024604
138453,11.124841
138454,11.931766
138455,10.563019
138456,9.238419
138457,9.1067295
138458,8.906202
138459,10.599618
138460,10.240898
138461,9.409511
138462,9.107913
138463,10.767118
138464,10.133563
138465,11.771564
138466,8.993536
138467,8.951213
138468,9.039743
138469,10.93658
138470,8.523122
138471,8.064023
138472,10.71187
138473,11.063844
138474,6.961296
138475,8.205068
138476,8.7849045
138477,11.390412
138478,11.426671
138479,8.296319
138480,9.599455
138481,8.010206
138482,10.594706
138483,8.629064
138484,11.833939
138485,10.142502
138486,9.956387
138487,9.703109
138488,9.691238
138489,11.949025
138490,10.305258
138491,10.647486
138492,6.5878077
138493,10.589466
138494,9.872382
138495,11.172418
138496,9.763236
138497,7.20661
138498,7.6352324
138499,10.430896
138500,9.061698
138501,10.067157
138502,8.613914
138503,8.959982
138504,9.867696
138505,10.2998495
138506,10.417338
138507,9.74167
138508,8.862997
138509,7.595173
138510,6.717523
138511,9.796771
138512,7.682001
138513,10.744099
138514,10.667492
138515,8.966304
138516,10.0775795
138517,10.504381
138518,9.362377
138519,9.891135
138520,11.467677
138521,9.615175
138522,11.209514
138523,10.666188
138524,10.276893
138525,10.3226185
138526,10.977561
138527,7.464791
138528,10.827204
138529,10.679723
138530,11.096967
138531,6.91919
138532,5.908271
138533,8.000166
138534,10.524542
138535,9.02314
138536,11.248599
138537,8.190571
138538,10.267006
138539,7.38074
138540,10.716895
138541,10.21451
138542,11.123304
138543,9.674935
138544,7.878046
138545,7.435093
138546,10.887359
138547,11.882947
138548,8.629666
138549,8.247855
138550,8.09842
138551,10.45126
138552,10.9241
138553,10.562501
138554,9.612992
138555,10.27937
138556,8.254005
138557,9.169847
138558,10.480943
138559,9.349467
138560,7.10839
138561,11.53902
138562,7.6052237
138563,11.597522
138564,10.406806
138565,11.773526
138566,10.31222
138567,9.950904
138568,8.927197
138569,8.270535
138570,7.271591
138571,10.744465
138572,11.064594
138573,10.19856
138574,10.1887045
138575,10.830075
138576,8.012395
138577,9.0959425
138578,11.55257
138579,10.872282
138580,7.2444644
138581,8.134931
138582,8.971601
138583,9.613606
138584,8.072583
138585,10.542229
138586,8.717038
138587,9.058373
138588,10.577009
138589,9.214828
138590,8.651094
138591,10.587268
138592,11.492647
138593,10.501513
138594,11.425376
138595,10.048268
138596,10.954952
138597,10.9288435
138598,9.566257
138599,9.830271
138600,8.961743
138601,11.786684
138602,11.679636
138603,10.509289
138604,11.238026
138605,10.625888
138606,9.108215
138607,11.147854
138608,8.926405
138609,9.383205
138610,10.381453
138611,10.428933
138612,6.4815826
138613,10.942155
138614,10.556242
138615,7.345046
138616,9.401104
138617,10.015474
138618,7.255815
138619,10.604414
138620,11.601976
138621,11.893712
138622,8.699712
138623,9.617916
138624,8.63034
138625,11.619886
138626,10.3150425
138627,10.572543
138628,8.404595
138629,11.830197
138630,7.6662564
138631,10.531195
138632,10.573982
138633,10.894303
138634,8.699424
138635,10.014058
138636,10.36661
138637,8.860997
138638,10.330294
138639,8.360842
138640,10.567799
138641,9.367002
138642,10.646832
138643,8.171792
138644,10.727849
138645,10.663778
138646,9.536197
138647,10.175751
138648,7.3750525
138649,11.601427
138650,11.791016
138651,11.797662
138652,9.246294
138653,8.123946
138654,11.446189
138655,8.775256
138656,11.26505
138657,10.496147
138658,9.323493
138659,10.588105
138660,9.649667
138661,9.109295
138662,10.785055
138663,11.767959
138664,9.543799
138665,10.280201
138666,8.228052
138667,10.273171
138668,9.487517
138669,10.582619
138670,7.823865
138671,10.454153
138672,10.531663
138673,9.414549
138674,9.675896
138675,10.049811
138676,10.182725
138677,6.800742
138678,11.973821
138679,7.4762616
138680,10.9934635
138681,9.992774
138682,9.795061
138683,8.13444
138684,7.740809
138685,7.750761
138686,10.742963
138687,7.8856044
138688,10.662653
138689,10.93897
138690,9.732315
138691,10.571488
138692,11.023745
138693,7.713553
138694,10.647564
138695,8.71964
138696,11.808267
138697,10.122878
138698,10.883675
138699,9.790961
138700,10.136377
138701,9.79973
138702,9.523911
138703,10.917841
138704,11.868927
138705,10.711773
138706,10.664899
138707,9.341869
138708,10.243373
138709,8.54107
138710,6.7132125
138711,7.4374156
138712,8.456903
138713,10.833195
138714,9.07725
138715,11.020449
138716,10.855623
138717,7.8678794
138718,8.084187
138719,10.492779
138720,8.358461
138721,10.508468
138722,10.703128
138723,7.9402804
138724,10.113728
138725,7.6434317
138726,10.626746
138727,8.875511
138728,10.612348
138729,9.134145
138730,10.604838
138731,6.292938
138732,10.723596
138733,10.801941
138734,9.476921
138735,11.15346
138736,10.746096
138737,8.964833
138738,10.486796
138739,10.590557
138740,10.490002
138741,9.547687
138742,7.3523436
138743,10.856658
138744,9.089967
138745,9.685587
138746,10.829007
138747,9.470245
138748,8.598942
138749,7.8630915
138750,10.59531
138751,10.801293
138752,10.878531
138753,10.568803
138754,6.6139045
138755,10.827789
138756,8.110099
138757,9.787316
138758,7.9285026
138759,10.225031
138760,10.29014
138761,11.344077
138762,10.67692
138763,10.632771
138764,9.826873
138765,10.696524
138766,10.376398
138767,11.354491
138768,9.448268
138769,8.937772
138770,6.573378
138771,9.191015
138772,6.3922877
138773,10.7328415
138774,8.175368
138775,10.450301
138776,7.8156624
138777,11.029584
138778,10.288886
138779,10.198045
138780,6.643202
138781,10.857739
138782,11.382498
138783,10.677722
138784,10.458529
138785,10.994491
138786,8.231871
138787,10.47084
138788,8.613305
138789,11.143882
138790,11.706733
138791,11.052459
138792,11.61333
138793,9.32536
138794,8.36748
138795,10.758406
138796,9.32712
138797,7.766769
138798,8.637462
138799,10.586183
138800,7.794374
138801,10.59117
138802,10.785875
138803,11.948587
138804,9.691474
138805,6.274651
138806,7.929887
138807,10.904962
138808,10.839559
138809,10.64738
138810,10.057261
138811,10.95245
138812,11.334559
138813,10.692499
138814,10.819272
138815,10.202985
138816,9.352924
138817,9.338994
138818,10.304887
138819,11.835012
138820,11.463189
138821,8.047685
138822,11.008131
138823,7.386785
138824,10.826096
138825,7.80279
138826,7.609392
138827,11.208606
138828,9.9367485
138829,12.053433
138830,8.564613
138831,10.42381
138832,10.018875
138833,9.5726385
138834,11.648629
138835,11.28858
138836,10.940931
138837,10.3674345
138838,10.311648
138839,10.711144
138840,8.644205
138841,10.9638
138842,9.544064
138843,10.588726
138844,10.003064
138845,10.600242
138846,7.967435
138847,9.094916
138848,6.583926
138849,10.858829
138850,10.1757345
138851,10.637571
138852,6.743879
138853,8.084435
138854,11.155986
138855,7.125008
138856,10.66541
138857,7.35905
138858,10.654439
138859,10.708833
138860,10.816121
138861,10.987747
138862,11.493864
138863,10.510003
138864,10.251294
138865,9.458652
138866,5.8575525
138867,10.395373
138868,6.8538094
138869,10.489386
138870,11.615287
138871,7.202629
138872,9.715576
138873,11.013739
138874,9.549015
138875,11.641845
138876,9.924408
138877,11.710535
138878,10.788894
138879,9.511338
138880,10.773741
138881,8.16919
138882,5.86522
138883,10.553419
138884,8.572677
138885,9.699347
138886,10.115694
138887,11.164581
138888,8.28968
138889,8.374256
138890,9.133917
138891,10.873463
138892,9.306563
138893,10.788183
138894,10.0134735
138895,11.342105
138896,10.956091
138897,7.7804284
138898,10.903193
138899,10.561178
138900,9.01598
138901,10.963412
138902,11.464749
138903,11.065668
138904,10.565551
138905,8.5930195
138906,10.62048
138907,11.433971
138908,10.604722
138909,11.987056
138910,9.377005
138911,7.818057
138912,9.833361
138913,11.715113
138914,11.087365
138915,10.2497425
138916,10.913362
138917,10.766227
138918,9.3982935
138919,8.961031
138920,10.551119
138921,7.8239474
138922,8.942724
138923,10.581231
138924,9.513141
138925,8.997529
138926,7.994875
138927,9.598674
138928,10.570447
138929,9.75217
138930,6.4817867
138931,10.277695
138932,10.764526
138933,10.524292
138934,8.306487
138935,10.570031
138936,10.486796
138937,11.559037
138938,10.668457
138939,11.068495
138940,8.266623
138941,10.625405
138942,8.790581
138943,9.47744
138944,8.721232
138945,9.75528
138946,10.015349
138947,8.840233
138948,7.25202
138949,10.64002
138950,7.8957696
138951,7.8453245
138952,11.22799
138953,11.618069
138954,11.847017
138955,11.446347
138956,10.524267
138957,9.678702
138958,9.900433
138959,10.581352
138960,7.11854
138961,8.861267
138962,11.136464
138963,8.975334
138964,7.7547617
138965,9.936812
138966,10.482984
138967,9.714268
138968,8.973709
138969,11.378149
138970,8.667414
138971,10.55775
138972,9.860905
138973,8.570712
138974,8.651077
138975,10.981041
138976,6.7771673
138977,10.501493
138978,10.854436
138979,9.690307
138980,10.73666
138981,11.749063
138982,8.594754
138983,7.8645144
138984,5.8531265
138985,10.669316
138986,10.090448
138987,11.163573
138988,7.9583716
138989,10.32338
138990,8.957406
138991,11.11305
138992,8.249654
138993,8.719896
138994,9.786852
138995,10.770048
138996,8.4822
138997,5.8531265
138998,6.8051643
138999,10.5777855
139000,9.938255
139001,9.672559
139002,10.59807
139003,7.1107907
139004,9.752982
139005,10.19198
139006,10.511199
139007,6.341305
139008,11.589886
139009,11.176892
139010,11.639651
139011,8.488831
139012,7.335183
139013,8.270744
139014,10.803961
139015,11.250693
139016,11.660285
139017,8.682811
139018,10.714402
139019,8.6834545
139020,10.415648
139021,9.130033
139022,10.654852
139023,9.256759
139024,10.683513
139025,10.715832
139026,7.7854495
139027,10.674722
139028,10.894539
139029,9.464748
139030,8.976166
139031,9.935935
139032,9.137405
139033,10.82405
139034,9.873972
139035,5.912523
139036,10.675085
139037,7.6016984
139038,11.351757
139039,9.815935
139040,10.522145
139041,10.42877
139042,10.955092
139043,7.9022374
139044,8.752072
139045,11.782791
139046,9.3334
139047,10.927304
139048,9.503338
139049,7.87495
139050,7.9075446
139051,10.51739
139052,10.19609
139053,7.1673217
139054,10.60306
139055,10.536049
139056,10.098462
139057,6.3040676
139058,10.913853
139059,10.682001
139060,11.533704
139061,10.5614195
139062,8.28611
139063,11.920731
139064,10.909485
139065,10.119249
139066,11.609372
139067,9.561483
139068,11.519494
139069,9.675343
139070,7.525145
139071,10.536657
139072,11.779431
139073,9.615479
139074,10.4380665
139075,10.635005
139076,10.7578745
139077,10.778268
139078,7.922022
139079,11.009134
139080,8.33701
139081,8.605335
139082,11.905208
139083,11.716347
139084,9.862071
139085,10.506122
139086,11.504858
139087,9.543768
139088,8.615912
139089,10.810833
139090,11.403975
139091,9.465607
139092,10.579604
139093,11.017701
139094,8.6605
139095,7.181913
139096,6.7314353
139097,9.350265
139098,11.670775
139099,7.887556
139100,10.804309
139101,10.230761
139102,8.732847
139103,7.154548
139104,9.60158
139105,10.431703
139106,7.1885343
139107,10.750871
139108,10.538264
139109,10.611746
139110,9.242992
139111,10.913731
139112,10.35078
