id,Rings
132004,12.49727224111135
132005,12.067483780148555
132006,11.379078995627026
132007,18.357634674068592
132008,11.050462967693276
132009,6.865670655573787
132010,8.681654276429468
132011,6.57702294129828
132012,9.228016947494616
132013,13.511020993063578
132014,5.688024348407195
132015,11.365875576220162
132016,11.379490661453621
132017,4.591058254495698
132018,10.603037130878574
132019,10.421900728293842
132020,7.215550413731659
132021,13.674464087943061
132022,9.738101476573291
132023,7.852232224986734
132024,9.257952536335356
132025,6.908277459034293
132026,10.024284356912984
132027,8.450177058176184
132028,13.87740069903434
132029,9.646206937456759
132030,14.715101518467746
132031,10.22086257547782
132032,5.654035193861289
132033,13.502614259945389
132034,11.019045764435377
132035,9.251519314140332
132036,10.607786201524004
132037,9.957554574902266
132038,7.869407350938069
132039,10.37072187859258
132040,13.383516551005716
132041,8.28319790851966
132042,8.864021863364822
132043,8.645740571482397
132044,9.311703456654241
132045,16.452154320122805
132046,9.591868016489054
132047,8.265854347338918
132048,9.352947220037056
132049,7.189199472306237
132050,10.309947242453589
132051,7.351589283089058
132052,9.626452500692665
132053,9.811161088913925
132054,9.308574945180151
132055,6.638973813799254
132056,10.716386980862636
132057,7.569548484178646
132058,10.798515053726614
132059,8.989075997975547
132060,7.29581998386668
132061,7.588546631358913
132062,8.575990068197683
132063,13.883524441599512
132064,10.598251139238638
132065,9.375260334794943
132066,9.79869121539723
132067,9.414424380953362
132068,6.594835658663247
132069,9.665308288899512
132070,11.07986337665213
132071,7.1715450088948725
132072,5.496457505630783
132073,5.49723830380049
132074,4.704905002312151
132075,10.34314293122397
132076,12.403329978244065
132077,8.74694808118094
132078,10.584789716574946
132079,4.814479942110245
132080,11.174947701726477
132081,10.100080759160685
132082,8.847328400068529
132083,9.015924457423042
132084,10.707725714081706
132085,7.30538283894864
132086,7.366468565337341
132087,8.673017738599844
132088,10.302531038072162
132089,5.95445753868171
132090,7.430824408649955
132091,8.023401384564629
132092,5.522962165470002
132093,13.553141729911127
132094,7.226072757186346
132095,6.791560318669955
132096,15.371903970986072
132097,8.315919321718223
132098,5.660187183062823
132099,10.35079297990275
132100,11.120310109146319
132101,9.448269108875774
132102,9.449346008263163
132103,10.77486639282687
132104,7.831412087411511
132105,8.628903831737714
132106,12.324904865330593
132107,11.028311860454828
132108,9.991832341452255
132109,11.124823616298361
132110,8.468413885482395
132111,7.317125881947341
132112,10.960049579314543
132113,13.09149170093356
132114,9.264306953382198
132115,15.31145066953437
132116,10.084819616880917
132117,8.129882700220909
132118,7.358281669127713
132119,10.539250543074187
132120,10.073914653038887
132121,12.650989782488638
132122,10.180430640897166
132123,9.84253649702187
132124,15.21785015719767
132125,8.414616192624884
132126,8.9813555918248
132127,7.521159553146303
132128,9.522022733891301
132129,6.91034229208698
132130,11.059667405129163
132131,11.051177826924452
132132,12.878040180521602
132133,10.5580359213746
132134,15.080466369502345
132135,8.620918618307739
132136,9.067275557379755
132137,10.808136086225916
132138,9.876566549582389
132139,5.206827143469189
132140,11.786080493521013
132141,6.647201813077531
132142,11.074942217653513
132143,10.369171900752995
132144,9.949746749781072
132145,7.073058500729005
132146,8.173733921686448
132147,11.974814446986104
132148,10.148179504138307
132149,11.98844138155052
132150,11.56161369682682
132151,6.019091069237966
132152,6.958691865473861
132153,10.004018623194275
132154,8.65013359169245
132155,7.988638706379822
132156,9.880791452819647
132157,12.012767989322324
132158,11.225907868145908
132159,5.495094615197377
132160,11.5700381252273
132161,11.575855704681398
132162,13.290347728391033
132163,13.38858456680745
132164,7.594479801875382
132165,10.832890120842254
132166,7.481943968805208
132167,15.00406719387696
132168,10.34809068720107
132169,10.189651509349313
132170,9.411388233963876
132171,11.25951870931155
132172,8.970841974356778
132173,5.331334938999809
132174,10.139738273758114
132175,10.626801931634303
132176,10.608203496657076
132177,10.530007508606058
132178,10.90074985538164
132179,9.955339819599386
132180,10.790078226197725
132181,8.330542833777665
132182,9.895569602606253
132183,8.490592883244993
132184,8.446071044917716
132185,4.706144568826148
132186,6.650648244774048
132187,12.11150507185677
132188,7.852232224986734
132189,10.81375492188466
132190,8.458774462312071
132191,11.319976052233208
132192,9.932043119158044
132193,8.453791585013713
132194,10.390679625383966
132195,8.91286197632756
132196,11.467086663386258
132197,9.23197179535574
132198,8.049089492886601
132199,10.019213782125023
132200,9.190285679876132
132201,7.180358567304456
132202,7.9820334729218265
132203,4.63347577727163
132204,9.70260108551605
132205,13.69482232782956
132206,12.127718693276696
132207,10.427288320930797
132208,13.197352501544785
132209,11.258496408753809
132210,7.941824304112017
132211,9.899995904761491
132212,12.258352890671574
132213,8.931026706887575
132214,9.945527931473057
132215,6.9037483564754645
132216,4.600062115972491
132217,8.174523732240132
132218,12.6731680781267
132219,11.55396293661419
132220,8.995058039731756
132221,10.737497148051938
132222,9.714891433310228
132223,7.2172591987767625
132224,7.154627831463373
132225,11.851699459270648
132226,8.911615364862255
132227,12.569124973811277
132228,4.537022684351839
132229,7.812487254152155
132230,10.120509504013429
132231,8.310654977350715
132232,8.54054707524583
132233,10.38720649200723
132234,10.71589217314946
132235,6.83716417629639
132236,8.510780041578288
132237,7.275059563570331
132238,10.833428554986547
132239,8.846976949268537
132240,9.416213326828494
132241,8.950276864610505
132242,10.389739338201657
132243,11.431140443246491
132244,13.509663187677955
132245,5.807538935244921
132246,12.034843225362751
132247,7.792064501189138
132248,9.804684162483268
132249,8.258867247354594
132250,11.658910648696768
132251,8.535817593621712
132252,9.252800157723764
132253,17.16895806315881
132254,12.020762316464989
132255,6.720827116553299
132256,10.947539618456451
132257,9.321764066198275
132258,6.985796959393324
132259,4.738219540046156
132260,10.475336810592829
132261,8.897079338963918
132262,8.076894864316355
132263,7.057055897963612
132264,10.428953719094837
132265,10.327822128761852
132266,11.287695623891306
132267,4.537022684351839
132268,9.466202334536389
132269,9.62470148466101
132270,4.537022684351839
132271,8.429102708493136
132272,10.119971912927527
132273,8.524774933811049
132274,11.116932314251988
132275,9.784109964233293
132276,10.328060144039007
132277,12.274396718528648
132278,18.257536425166343
132279,10.771001817425246
132280,16.987105408595077
132281,12.728471501319595
132282,8.748777253154877
132283,6.507356804162637
132284,10.455531939393298
132285,11.628776133154354
132286,9.91570964881061
132287,9.08088665286044
132288,5.798199149558082
132289,12.342312843218744
132290,8.744515283988852
132291,12.498459813679657
132292,8.277814794721547
132293,10.411004669202612
132294,13.608750795477096
132295,10.346291889548851
132296,9.826160643769878
132297,10.764069920674814
132298,10.55220911388022
132299,9.77902444667367
132300,6.463337958628626
132301,11.907862131465171
132302,9.315667313146745
132303,7.4577142436999235
132304,7.305060191942328
132305,11.711894483360842
132306,10.732785726018482
132307,10.071640852528219
132308,8.676525195966937
132309,4.825331921719168
132310,10.302015103174577
132311,10.32257722365212
132312,9.841327288322537
132313,11.854239670571406
132314,9.460387368172979
132315,9.060292744624299
132316,12.353662366465572
132317,9.501136544248565
132318,9.998258438420562
132319,13.130424867838524
132320,9.788955944930308
132321,9.476307729012662
132322,8.190386341901315
132323,8.751420091093186
132324,14.03261652511874
132325,7.526630320796112
132326,7.103322823194282
132327,9.8074108654229
132328,8.993642936107406
132329,8.022498262553892
132330,8.575151584281144
132331,6.985913428009453
132332,13.085833122284711
132333,6.212008076482411
132334,14.98838884831688
132335,10.688653203274153
132336,10.095654631028244
132337,7.472810202217172
132338,9.224936623088801
132339,12.72058865474127
132340,5.4361284149912565
132341,7.053633732698391
132342,8.51445251105697
132343,9.80656797518021
132344,10.707080416062594
132345,9.221361574542478
132346,10.416278698805085
132347,8.862795795643843
132348,10.30979841304038
132349,10.880364312900074
132350,7.551461651284654
132351,7.095679956303547
132352,10.397512330792873
132353,10.151364676210417
132354,11.199259471524904
132355,10.655295381707154
132356,6.196758082019693
132357,9.892378485530744
132358,8.351145325457075
132359,7.359926648823308
132360,6.0230249085585985
132361,9.490027146617363
132362,10.083947499730247
132363,4.537022684351839
132364,9.753921511750537
132365,4.866974161915024
132366,4.643264460901648
132367,8.019550846445549
132368,9.85211604725439
132369,12.446403265920694
132370,7.394791463913231
132371,10.815797285058592
132372,10.065589537964645
132373,5.090835775247527
132374,7.165457315861309
132375,14.465396934560577
132376,12.739247222355097
132377,8.855643061498892
132378,10.37309144042607
132379,12.361181714951146
132380,10.306774837501223
132381,11.531355199193062
132382,7.419189661814129
132383,6.859397091975022
132384,6.908910772463374
132385,8.546490997554175
132386,7.165214744412511
132387,11.758801186323996
132388,6.756946978786754
132389,9.409153971899693
132390,11.394547078427733
132391,8.458536966389971
132392,7.922725606475511
132393,9.360399462453731
132394,9.338034086042681
132395,13.048224670028937
132396,7.3904775276586285
132397,10.507522296592903
132398,11.612705760558118
132399,10.523081549558858
132400,8.98740086134367
132401,12.039097218351342
132402,7.4697530755500505
132403,13.017999538619753
132404,8.999041422074823
132405,11.06599355754692
132406,11.011468879679423
132407,10.805020719929441
132408,5.5014882535006615
132409,7.514849104888199
132410,10.959202362017404
132411,11.496698170754529
132412,12.471219724617972
132413,8.034659995416543
132414,12.427090219103066
132415,12.240112410619108
132416,8.56834541840369
132417,13.159377331264006
132418,9.80157927920584
132419,6.212759672612268
132420,9.123435070329133
132421,9.960881276158275
132422,5.748195742701787
132423,9.052412722845409
132424,9.230366431332781
132425,8.018349149445001
132426,7.169836223849769
132427,13.967146266716547
132428,5.63135518355319
132429,8.89260465436083
132430,12.275465118431171
132431,8.70283950307423
132432,14.23018551090184
132433,8.458439711899112
132434,10.597679873708719
132435,9.424682308088736
132436,12.472568137290866
132437,9.773525911470452
132438,9.47192877834708
132439,11.651526525368192
132440,11.935003017976934
132441,11.746415837956969
132442,8.139183242677554
132443,11.908223450852017
132444,9.929757583569636
132445,9.324988948396763
132446,10.17313369222673
132447,9.59334591543787
132448,5.79933260502182
132449,10.35662068709005
132450,13.558207583259598
132451,9.370142087297491
132452,9.922737986234214
132453,9.410104249509173
132454,11.651526525368192
132455,9.802467320379861
132456,7.364035794411997
132457,12.048407410754077
132458,8.325404324704806
132459,10.52645531701608
132460,12.114512789448613
132461,14.16957885612122
132462,12.284073011613827
132463,8.984591565758835
132464,8.678023952979096
132465,10.361219730527496
132466,5.623689481253139
132467,7.998223723646087
132468,10.306339042996488
132469,10.216333182114893
132470,9.607084252760552
132471,12.812059029836941
132472,9.421019513251792
132473,12.705594228324005
132474,12.34719829538506
132475,5.041755065074534
132476,7.636311492068062
132477,6.917068531114781
132478,7.063079785647668
132479,9.22408100383383
132480,9.348897236521031
132481,9.393288738702028
132482,7.403687479574578
132483,11.91058699214685
132484,9.40178262394752
132485,10.248186215285308
132486,10.264453806682477
132487,13.56566083970965
132488,7.5470328047377
132489,12.052609256059206
132490,11.669686290158856
132491,7.568992847370885
132492,14.591638039605767
132493,5.450010640979362
132494,6.160590596844424
132495,12.682566459047912
132496,5.057662427781156
132497,7.348892367054299
132498,9.660001428739847
132499,8.400995499488548
132500,7.585938946650305
132501,8.591700676440599
132502,7.3782674090157805
132503,9.775998765748284
132504,10.342390036247657
132505,8.79434053981051
132506,10.059898088240216
132507,11.202685311354001
132508,10.59647914263504
132509,10.428774471849103
132510,11.120192775799433
132511,12.039386455033931
132512,8.28870729703981
132513,7.462922936916767
132514,6.0004364634464284
132515,9.792328045738067
132516,11.99482978688824
132517,13.014743564777415
132518,7.994983247635938
132519,8.366091047639223
132520,11.480485211997177
132521,11.902841397115248
132522,7.346283259608109
132523,7.116919797483667
132524,5.624844885519225
132525,10.413589729879682
132526,10.334754169084738
132527,10.279823510217993
132528,14.073820243404358
132529,4.578484830278792
132530,9.60135539885101
132531,6.2340459780565105
132532,13.742193451539336
132533,12.985843981105496
132534,4.575531634038758
132535,7.645859760033173
132536,11.279577054997803
132537,10.582812905976727
132538,9.289453099081383
132539,5.437051799128204
132540,13.675726906436001
132541,9.56656324413746
132542,12.048517245505012
132543,10.371845564214436
132544,10.903013754176785
132545,11.097383932701705
132546,10.679830212002074
132547,14.054869625232332
132548,8.80953240761256
132549,5.681166251279347
132550,7.405411385367239
132551,13.589336393526683
132552,5.590899393290721
132553,10.517046588797461
132554,8.019550846445549
132555,8.137191043286506
132556,8.67309231014304
132557,11.064505808645272
132558,5.678358797008042
132559,7.128231388348889
132560,8.516541322549537
132561,7.061941048530024
132562,9.501014917331975
132563,7.184165764284312
132564,12.467925895872183
132565,7.644658063032625
132566,9.368584691750309
132567,11.969413070740906
132568,8.712019135679803
132569,12.263972729940976
132570,10.597105115911603
132571,5.971029793725546
132572,10.103662947853925
132573,11.041576269072927
132574,9.670928287018581
132575,12.395228556624451
132576,8.46494188052031
132577,8.793816675735721
132578,12.021102160095465
132579,11.34030941863243
132580,12.036064413931616
132581,9.391482968856216
132582,11.48484717268247
132583,12.193696558414135
132584,9.752414187975946
132585,5.516040105104255
132586,12.344336356296466
132587,9.365329210329842
132588,12.230312133363556
132589,10.145823170293014
132590,11.729226286250949
132591,8.996698774641214
132592,11.759252662331946
132593,10.308225353576326
132594,10.201652542185375
132595,9.532673050959179
132596,7.934765170648069
132597,7.172051251472824
132598,10.56147816375781
132599,10.869568534330998
132600,12.237717398494802
132601,9.575962853630148
132602,6.087416688586233
132603,10.804546877918224
132604,15.15359004204684
132605,9.247185085495405
132606,9.392894476592858
132607,13.82054783890557
132608,12.210258274327625
132609,9.131852343292033
132610,11.54018767754222
132611,11.109978531605982
132612,4.537022684351839
132613,11.017260100777232
132614,4.7199056879837435
132615,10.439949346887705
132616,10.781624927108355
132617,11.228827165435343
132618,5.09218698083593
132619,5.663225546559537
132620,6.207515203723904
132621,7.597277180057179
132622,10.768349087234759
132623,9.161081820083039
132624,12.012750743249637
132625,11.626359647768375
132626,5.15833648282362
132627,11.065020283669996
132628,7.743379489696697
132629,16.512999752006742
132630,12.81422102675089
132631,18.228755799147475
132632,5.52457260994048
132633,8.129882700220909
132634,11.801575788522422
132635,11.632651205711513
132636,9.593558122734592
132637,9.435539579469438
132638,10.660313408478443
132639,10.931755085123552
132640,12.315426940305422
132641,11.847073950700272
132642,7.441635224557912
132643,10.866096131544912
132644,7.051924947653287
132645,9.55235375944313
132646,14.059139941906993
132647,10.338567128827375
132648,10.342257342983874
132649,10.961191524492211
132650,10.087213778949
132651,7.85424643831926
132652,7.477555620099314
132653,9.510180817710683
132654,13.359647467717254
132655,9.456294858744933
132656,10.22208765808762
132657,10.42115909874885
132658,10.945880782150132
132659,10.01970717129336
132660,6.2145645458836505
132661,10.122658338376098
132662,12.240104509382991
132663,10.452759485792653
132664,7.349942452636229
132665,9.785574506383728
132666,9.602757877519823
132667,9.989754583448816
132668,7.964914495543241
132669,7.74413327708867
132670,8.25890807449679
132671,13.608651821713924
132672,4.537022684351839
132673,7.364035794411997
132674,11.856158210217657
132675,8.108471089405693
132676,7.217765441354714
132677,7.4427221860705615
132678,12.710606430877812
132679,9.050241812231514
132680,7.662372852956581
132681,9.753319141011325
132682,10.126831314704738
132683,9.385308444227748
132684,12.751230440209527
132685,7.208942188000082
132686,7.968012956049184
132687,16.30508869130771
132688,11.140940244752471
132689,12.15764786147093
132690,9.132151086718826
132691,11.202368953800269
132692,8.43984583477332
132693,10.99939950026054
132694,8.49473637830517
132695,8.276116058130702
132696,7.714121841714723
132697,9.747878594728842
132698,7.624517342118644
132699,9.348089560535918
132700,13.448138573975761
132701,15.186237544916015
132702,5.611431658773356
132703,8.07603138280713
132704,9.922169663298662
132705,13.844926564293555
132706,10.45205795845593
132707,16.889184082512223
132708,9.33667171774447
132709,11.98746758552613
132710,9.988582470963507
132711,5.916784683616658
132712,13.108196236899403
132713,11.416050905199453
132714,9.448860732829276
132715,13.489206373627944
132716,7.2713365651927
132717,5.952962373461682
132718,9.566197636490395
132719,10.129072681236156
132720,10.494420866817268
132721,9.788475110450825
132722,7.903148771760125
132723,9.004391952537443
132724,9.290537949029632
132725,9.086845079771813
132726,6.202055153840355
132727,11.62807331674156
132728,10.529816983857971
132729,9.029103678021883
132730,6.551165807000102
132731,6.778884669270406
132732,7.972616477326104
132733,14.585832753590513
132734,9.391254895259014
132735,8.181706144345954
132736,11.366129563605078
132737,10.306758028136743
132738,13.128258289469338
132739,12.745905910914171
132740,8.339353197319301
132741,8.588510399271078
132742,14.70606279089683
132743,8.137009663555258
132744,7.592309059030002
132745,9.847697126933157
132746,8.683500173555315
132747,7.588546631358913
132748,11.20705219825279
132749,9.676334132087314
132750,8.519696617673874
132751,6.551165807000102
132752,9.175745213085778
132753,8.910885985973595
132754,10.495996687155566
132755,7.592309059030002
132756,14.192901103161521
132757,7.1715450088948725
132758,8.230343817673775
132759,7.691556491052117
132760,4.584721443155941
132761,8.543883858972453
132762,8.065568510112294
132763,11.561337801459548
132764,11.51984718621487
132765,11.815026497024673
132766,8.70992437553404
132767,7.05312749012044
132768,11.072838073026235
132769,6.391448997832595
132770,9.108157167383284
132771,10.887362524056782
132772,7.172051251472824
132773,9.052018921089784
132774,4.954692062295444
132775,9.615861004344545
132776,6.984710885542299
132777,8.994459509297572
132778,9.616121597820323
132779,5.7958805411136
132780,11.597082558096176
132781,11.806708134961386
132782,7.925166841908282
132783,14.09609017797412
132784,9.437690960963335
132785,8.439262386360731
132786,4.862105038245735
132787,11.951055542438521
132788,11.909360109843554
132789,15.049654602111573
132790,11.203402701929097
132791,7.199200617431435
132792,8.355611365069745
132793,7.336799452665176
132794,9.510189421440359
132795,8.678040633932678
132796,10.47241882649676
132797,5.78948185196591
132798,9.432615311445158
132799,13.36924257530459
132800,9.657445731887659
132801,6.382523280933235
132802,4.784955483839924
132803,7.5061378124713425
132804,9.08468177342139
132805,11.594952929354701
132806,8.92262916423276
132807,7.049815647112993
132808,6.146467513538496
132809,11.066679870699204
132810,7.217765441354714
132811,9.754426976428151
132812,7.503770344662116
132813,10.638807349057657
132814,11.076649359440761
132815,11.019111232608164
132816,10.070446113993853
132817,7.682075584113827
132818,11.08245452884499
132819,12.010641216681798
132820,5.147803268735492
132821,8.806978107116194
132822,8.700765856259993
132823,11.917482446321033
132824,7.0751810009383584
132825,12.211489653030533
132826,10.946694710131466
132827,11.256669357940389
132828,9.124865392747488
132829,8.63933754439472
132830,10.339551485459404
132831,13.35464355399329
132832,11.14717806733918
132833,10.023826680706998
132834,10.254681564279068
132835,9.635386212173325
132836,8.451954787393491
132837,8.129882700220909
132838,4.578484830278792
132839,5.535122677894498
132840,10.277080566937268
132841,10.062787556033637
132842,6.985886323959906
132843,7.955503894695177
132844,8.41446630393912
132845,6.098202724637467
132846,8.376324135331487
132847,12.495447020638673
132848,7.431841430217423
132849,9.836529172831264
132850,6.182178345166391
132851,5.697925598214825
132852,14.549951255320174
132853,10.110625615733987
132854,7.051924947653287
132855,6.413379422813829
132856,10.98964743397509
132857,10.849772651937608
132858,7.955503894695177
132859,7.815813115366584
132860,8.460296607861542
132861,8.143676628836571
132862,5.266825351043259
132863,8.791298576706279
132864,12.227242329989444
132865,12.22551683435166
132866,8.385907609570074
132867,10.739101008619631
132868,9.988603842853042
132869,7.031582163184455
132870,11.650803901016745
132871,9.547930661927865
132872,9.865665461930105
132873,10.383220661663426
132874,10.71889495739232
132875,8.761783631589276
132876,10.332056450816811
132877,10.057781011388583
132878,4.620868856919166
132879,10.412240071941154
132880,12.336942166576105
132881,9.959201037202472
132882,9.831980172903371
132883,12.923815860362232
132884,14.281982773236033
132885,11.562375303464528
132886,11.655637711293812
132887,8.019550846445549
132888,11.352749388938939
132889,7.248306280751299
132890,10.095041354147746
132891,6.446290911347706
132892,7.154627831463373
132893,9.332973924355537
132894,11.544996676360073
132895,10.324687194135988
132896,9.286662941528022
132897,10.138008256953153
132898,9.173248634923084
132899,12.376128850628687
132900,10.405319594685325
132901,10.442377759972823
132902,9.404166414097297
132903,10.636654465332464
132904,9.429071830367565
132905,11.223269231281078
132906,6.2340459780565105
132907,9.922088850163723
132908,15.405773332789487
132909,10.17983402930181
132910,9.784755393229021
132911,11.495062755346648
132912,13.46782436404563
132913,12.293688634149042
132914,10.750504381300651
132915,8.837281839314175
132916,10.179729971311009
132917,9.660366451930475
132918,9.430226425399997
132919,9.561975072813846
132920,13.064722192445725
132921,8.007669630010396
132922,7.725995338613041
132923,6.631306426132729
132924,9.822240806722878
132925,11.88849503873328
132926,9.650162916785643
132927,9.577902336607387
132928,9.256544027174453
132929,7.273045350237805
132930,13.32649844126229
132931,7.848203947763135
132932,13.152417602640122
132933,4.987463973445698
132934,8.487934187397723
132935,7.5432703770666105
132936,10.91287942324919
132937,10.067253916808966
132938,9.557297671789868
132939,6.634984672665688
132940,7.547699223613564
132941,15.245732219979875
132942,5.308596249800938
132943,11.00195873433334
132944,9.951040663812956
132945,10.165952929737669
132946,9.399070401424408
132947,9.697357771956183
132948,9.257225346867159
132949,7.678638048252838
132950,9.421876408111338
132951,9.945452966386032
132952,11.995786771424775
132953,8.931206531480997
132954,5.707448864689856
132955,12.295614694941287
132956,10.095545886766205
132957,10.08232074792856
132958,11.570671482279284
132959,8.480036817051683
132960,11.271757744124187
132961,9.379219443900103
132962,15.088573952996866
132963,9.405835139231364
132964,17.508854422643772
132965,7.172051251472824
132966,14.539773891279577
132967,10.431674919839885
132968,8.33633202244874
132969,8.155186772357977
132970,15.44804300002877
132971,11.994938153982012
132972,5.2510686663096635
132973,11.970447308321202
132974,10.335996389592633
132975,9.174238046889434
132976,8.332543371516117
132977,14.931110502679989
132978,7.1727622488783735
132979,7.051418705075337
132980,10.789576870687696
132981,9.344169883671007
132982,11.122529599529868
132983,7.249388266993081
132984,10.313070781901908
132985,8.636727639121302
132986,9.429506049058906
132987,5.1614307083027064
132988,9.306765370948902
132989,9.830719533881908
132990,12.51801072683353
132991,8.8851411362362
132992,9.60732335572262
132993,12.105144773786165
132994,6.651580721065992
132995,15.127938983614214
132996,4.63173316769204
132997,13.72433644489137
132998,7.398710931900327
132999,10.109512876395971
133000,9.953471526602828
133001,9.73148846398798
133002,13.162749481322482
133003,10.100026599206371
133004,8.977195986494962
133005,10.567442917651865
133006,12.057924752074403
133007,10.618361822121539
133008,8.828630311130583
133009,10.39020317150141
133010,4.594098636711559
133011,9.164986523687444
133012,15.644763278411894
133013,6.115129410740252
133014,7.183051873352873
133015,10.048718674276698
133016,5.478783434875524
133017,5.707448864689856
133018,9.937183814462248
133019,9.710937873893837
133020,11.081283850848212
133021,9.754604812726846
133022,9.944668704542853
133023,7.57100706070341
133024,4.89175814053105
133025,11.904831804867934
133026,9.523605829712801
133027,9.425557336102369
133028,8.304783076480101
133029,7.263041695647015
133030,13.102385823440613
133031,12.3576168734842
133032,10.249820380347465
133033,13.050645941011691
133034,9.67053637733844
133035,10.256949448276181
133036,7.044966533436281
133037,9.565006456221194
133038,7.596195193815397
133039,9.814729454193245
133040,9.199571509358073
133041,7.503278090403589
133042,4.814479942110245
133043,6.719890840766114
133044,10.685740815739335
133045,11.842574281253581
133046,9.423568151639381
133047,7.6149365506370295
133048,12.420225796279912
133049,11.91229353374058
133050,12.166404206883177
133051,14.213754361740232
133052,14.881761639971138
133053,6.868830803617664
133054,4.537022684351839
133055,12.707704554124742
133056,6.0230249085585985
133057,12.732170850260628
133058,12.503316742016926
133059,8.759655995034768
133060,10.434411133646691
133061,4.814479942110245
133062,13.303253723139441
133063,4.798331188222399
133064,6.843328987593098
133065,7.545018591405175
133066,9.847404562024744
133067,5.643331964381389
133068,13.990818462496986
133069,8.7993329576909
133070,13.34983117350235
133071,9.48107673666022
133072,10.133300764746993
133073,8.288157433748687
133074,9.228859093230811
133075,8.64102439535835
133076,10.63796376145938
133077,8.5051197380843
133078,7.512356550990326
133079,9.559468287646057
133080,4.537022684351839
133081,10.790941315251805
133082,5.4987977311481
133083,9.884443750893995
133084,8.499716577912587
133085,12.780265415884905
133086,10.066932758291909
133087,6.51541316627522
133088,7.413519975649402
133089,10.730915047974781
133090,13.08249573646788
133091,8.633485729220348
133092,11.525908186968662
133093,10.850388882912608
133094,5.3969551385423165
133095,9.37292214113057
133096,11.842148474067637
133097,13.533209697478327
133098,9.647381708148195
133099,10.436593687260755
133100,5.931742958341371
133101,11.608097525361867
133102,9.669845012813889
133103,9.476469352884928
133104,9.596049960641647
133105,11.193762052218275
133106,7.6149365506370295
133107,7.171014034539809
133108,11.290263399197643
133109,10.085451301895825
133110,9.97822506889394
133111,4.60829543270226
133112,11.351334874906012
133113,7.1645801269906
133114,10.16097154372312
133115,8.134547745409279
133116,6.72031438190969
133117,8.902286720276686
133118,14.027743288024372
133119,9.3236133135424
133120,7.483038269111019
133121,9.385727300534384
133122,9.00855038424038
133123,8.722432361356853
133124,7.67743635125229
133125,14.565914812708442
133126,12.476420816393876
133127,6.19939451125118
133128,11.509060352141594
133129,12.21598383782143
133130,9.242068882900018
133131,11.248998245716548
133132,10.502515114159014
133133,9.18096007137347
133134,7.638511140832502
133135,6.981239833296085
133136,8.346402869855217
133137,5.497677042383421
133138,6.077196886118031
133139,9.09403224036699
133140,5.6139989146976355
133141,5.394173744772675
133142,7.4407100080298845
133143,9.766202593001884
133144,8.312735146370208
133145,10.699751864199621
133146,4.567898144739094
133147,4.575531634038758
133148,13.904412194003672
133149,8.165259898681139
133150,4.537022684351839
133151,15.526035726850097
133152,13.0885243253887
133153,6.662021154296302
133154,11.168184404321886
133155,10.114622006124312
133156,9.661325233384993
133157,6.212008076482411
133158,11.361101582936438
133159,6.059292815897322
133160,9.123495535650225
133161,9.288164513043286
133162,9.72999707958821
133163,9.047234117002546
133164,5.681682706045268
133165,5.582588710115562
133166,10.40791445243723
133167,8.701425259895155
133168,7.172051251472824
133169,10.581019950628193
133170,9.814768378861096
133171,9.691279059993406
133172,10.32773360937213
133173,10.156152459607137
133174,11.12549663604768
133175,4.537022684351839
133176,9.293452411295428
133177,11.923059590585119
133178,10.50866742096149
133179,6.979825734975888
133180,6.51668381046686
133181,8.939479520614011
133182,8.005490606416455
133183,8.14779505970993
133184,9.900265714401527
133185,12.846331406988135
133186,9.343570583521629
133187,7.296122411563108
133188,11.303186180746813
133189,5.956764072711292
133190,9.447586073471317
133191,14.265992074604618
133192,7.072965973315304
133193,4.722862693938355
133194,7.3841905269323185
133195,9.814232313614625
133196,7.290386567990928
133197,10.908363990957811
133198,10.25158872767349
133199,7.597277180057179
133200,9.705304177544644
133201,9.538368020343325
133202,8.971883505616004
133203,9.305570113789686
133204,9.441139052836165
133205,10.886541021236805
133206,6.233266726523031
133207,7.687667722295057
133208,11.240003850076114
133209,10.017600526800926
133210,10.116635010072397
133211,10.120016502917213
133212,10.199566080410115
133213,16.416140881750145
133214,14.832503695359685
133215,10.680828378996098
133216,6.4244364364275794
133217,9.32274466330734
133218,6.312071350517268
133219,10.627269435957016
133220,13.779186263612011
133221,10.109618774196198
133222,9.632720893740428
133223,11.928297987205415
133224,4.5935458542639145
133225,9.771227235567158
133226,12.451016323899665
133227,7.493022465298099
133228,7.710853346551711
133229,8.558263286763424
133230,10.188828782126281
133231,11.043611842025177
133232,12.7135383165657
133233,8.065568510112294
133234,8.91639762344796
133235,14.897612939453454
133236,6.363387812180345
133237,7.169836223849769
133238,7.023528800631344
133239,10.214793330163644
133240,7.029296121652159
133241,9.418641251927921
133242,7.458001836111286
133243,12.61097015865747
133244,8.94357907927237
133245,10.401276428292599
133246,9.821220444036978
133247,9.797582890805053
133248,6.564226146687967
133249,12.68415421236678
133250,8.093476192758892
133251,10.538134242709436
133252,9.040593875992395
133253,10.366202292767209
133254,10.858595736824418
133255,7.580442784826891
133256,7.4076731707815
133257,9.672141976500429
133258,5.874130975301148
133259,14.12766854703943
133260,4.875022646542838
133261,9.370957532053625
133262,9.55228488164001
133263,10.40256742284888
133264,16.4687080927796
133265,10.157109575011605
133266,9.464335042498986
133267,12.20422789599516
133268,8.522785880730567
133269,5.513096510166943
133270,8.630850752688222
133271,8.80667523674012
133272,9.561457541011205
